Image_name,ocr_text,caption
test0001.jpg,"*L0se5 DUC5u Election comment ontheelection? Imabid disappointed to be honest 5ad,ik An1) নs {চ",a close up of a person holding a microphone and a microphone
test0002.jpg,matlavlige fue Ak৫ kya,there is a man sitting on the ground with a soccer ball
test0003.jpg,SHAUISIIIUIIBUUIRIRE [5IRIICISERII],cartoon cat in a pool with a caption saying snacks muld during 13th august serri
test0004.jpg,"No one Absolutely no one ; Random এনসিপি বাগছাস নেতা : Guys, _ শিবিরছানাগুলা আমার পোস্টে হাহা দেয়",hulk is the only one who can be angry about his face
test0005.jpg,বন্ধু: বিকাশের নতুন আপডেট দেখসস? অনেক নতুন ফিচার আসছে  অনেক করা যাবেে ১ টাকাী ৫০ পয়সা ব্যালেন থাকী আমি: আিমিহচ্ছি} ক্রিমুরা করেন্} শুুবে কিছু িষ্ট িছু,a close up of a person with a yellow shirt and a brick wall
test0006.jpg,সবমিত্র সূর্বশ্ত্র IIIILIIIS সর্বরম সরব্l,four different pictures of a man and woman with different expressions
test0007.jpg,"The personyou loved with allyour heart two weeks before leavingyou MULI৬4 Deuliya Rashtro [BLSHITIRU With you, Always bKash Rewards",someone is saying that he is a person you loved with all your heart
test0008.jpg,বিসসিশ্রাহিব বাহমানিব বাহিম শিক্দষা একয প্রযতি Alanl Wlithuult allote isaManl withoult Protectioll বাংলী MEME পোস্টিং Youshould chooseyourwords more carefully আদর্শ,a picture of a man in a suit and a poster with a picture of a man in a suit
test0009.jpg,MUML III3^BLI&I_L_|LII8&0[[_! RANTAGES ০ArP0 8 70^ 6,a close up of a seal seal with a caption saying mom they ' re posting digits again
test0010.jpg,when one of the girl from your friendlist married and suddenly one of the dudes starts posting too many love failure posts: gets,a close up of a person driving a car with a text over the top of it
test0011.jpg,! 72774 08 01 ?28 ড্রেসিংরুমে কফি খেতেযে এসসডখ WALARE OU D0[!6811=9)9_4[দ7=:@,a man sitting on the ground with a bat and a ball in his hand
test0012.jpg,Bnp members after joining Awami League 90:00 BAR ] 4 PAR (4-6) [ VOETBAL UIUE 0!40 PolItICOl Memes BD,a close up of a person sitting in a crowd with a cell phone
test0013.jpg,"Whenyou noticea visually stunning wall calendar- 11দ""11MN 08?7455 4481111[[;/1[[",a woman holding a calendar with a picture of a woman on it
test0014.jpg,Whenit starts rainingbut y 1 forgot yourumbrella soyouhit thisiconicpose:,"arafed monkey with a white shirt on and a caption that reads when it starts rain but you forgot your umbrella, so you hit this iconic pose"
test0015.jpg,Remueinlber iftheyar: Getটlig utore marks than you : হালায় স্যারের কাছে কোচিং করছে Geiilng more fermale attention: হালায় চুতপাগলু ফাইনাল বস Alwaysgoesion tours : ওর বাপের অবৈধ সম্পদ আছে Never stop thecopekngs,there is a man sitting at a table with a book and pen
test0016.jpg,"*3 am at night* স্বাধীন *কারিন আমি* Oh ৫০ have someone who looks at you like this !11414 ,1 ' জ্িন",a close up of a person holding a flute near a person
test0017.jpg,একটু যদি স্বাধীন ন24[ন;ম;],a close up of a monkey wearing a suit and tie
test0018.jpg,/5 580[1103th6Tir3t-0|355 train ticket confirmation messa9j=arri es,"araffictional image of a man in a suit and tie with a beard and a mustache, with a picture of a man in a suit and a beard, and a man in a suit, with a beard, and a train ticket, and a train ticket, with a ticket, and a confirmation, and a message, and a message, in a message,"
test0019.jpg,"ফৌজদারী কার্যবিধি ৩৮২ ধারা অনুযায়ী, স্ত্রীলোকের মৃ ত্যুদণ্ড স্থগিত হতে পারে-যদি সে গর্ভবতী হয়I মোদির উপর আস্থা রাখছেন শেখ হাসিনা| anuuar tv anwartvneWs anwartvneWs anwartv Download on the Thapthap বিদেশের টাকা এক ক্লিকে ঠাপঠাপ App Store Send দেশে পাচার করুন আরেক ক্লিকে লাফলাফ Google GETIT 9ু Play",a close up of a person sitting in a chair with a microphone
test0020.jpg,অসুস্থ মেঘমল্লার বসু রাতেই অস্ত্রোপচার ২ সেপ্টেম্বর ২০২৫ Jamunaltv wwwjamuna.tv jamunatelevision @ jamunatvbd ন,there is a man in a military uniform talking to a group of men
test0021.jpg,"বিড়াল বাসার বাইরে হারিয়ে যাওয়ার পর আমি আমার বিড়াল Ee254 {e254 SM 0[[0| ((6[""[4[!7'_!{014""7|||""[7""1 tead orrযints [০'10 ]&LIII;|5",arafed cat laying on a bus with its head on a man ' s hand
